src,dst,score
vRjVhl3ONG2GfWY4NXJZbQ,Wd4FRRD30avk-Mj6C_O2ow,0.7522109746932983
vRjVhl3ONG2GfWY4NXJZbQ,Xwnf20FKuikiHcSpcEbpKQ,0.6548740267753601
vRjVhl3ONG2GfWY4NXJZbQ,YIMeEHUYm69m-Mqf-NjPHw,0.8011314868927002
vRjVhl3ONG2GfWY4NXJZbQ,YJsjA7msCI4-Dh8_pDcSYQ,0.7281704545021057
vRjVhl3ONG2GfWY4NXJZbQ,YbZg36FoMgkKcTEPae5siA,0.8415039777755737
vRjVhl3ONG2GfWY4NXJZbQ,YfYas8wdkrrvbqXcBH9x9w,0.7265973091125488
vRjVhl3ONG2GfWY4NXJZbQ,Yg08tRMxm0eaL-rXyNIAHw,0.8342926502227783
vRjVhl3ONG2GfWY4NXJZbQ,Z0GA65zCMI4ska4iHRr8Bg,0.5792568922042847
vRjVhl3ONG2GfWY4NXJZbQ,Z88N6qly3Dp5C06XbZ9IMQ,0.7545837759971619
vRjVhl3ONG2GfWY4NXJZbQ,_1UbhUyIKUxBV3pKwPCB9Q,0.49353888630867004
vRjVhl3ONG2GfWY4NXJZbQ,_9hHq2zFMMhfsnqzkIqb-w,0.7631797790527344
vRjVhl3ONG2GfWY4NXJZbQ,_VMGbmIeK71rQGwOBWt_Kg,0.8486079573631287
vRjVhl3ONG2GfWY4NXJZbQ,a4mO387_O77ebmv8AlQB3A,0.6230872869491577
vRjVhl3ONG2GfWY4NXJZbQ,aD-rsDe2S0e7jTkYD6ULaQ,0.7671607136726379
vRjVhl3ONG2GfWY4NXJZbQ,acPFDB6xB5qtcwTCI2wLvg,0.7537106871604919
vRjVhl3ONG2GfWY4NXJZbQ,bnPpoAsVbULVN8EsUYGGCA,0.5827180743217468
vRjVhl3ONG2GfWY4NXJZbQ,cImvLb3Wvd5EZ8SRjKAPsw,0.601241946220398
vRjVhl3ONG2GfWY4NXJZbQ,cJh4F1zFNJb2wXCNT1uNWQ,0.7079353332519531
vRjVhl3ONG2GfWY4NXJZbQ,cVrM2BvOvPV0Vi_rC8kepQ,0.6968002915382385
vRjVhl3ONG2GfWY4NXJZbQ,djP46l4v0TQTqhLa-ZB1xw,0.46500927209854126
vRjVhl3ONG2GfWY4NXJZbQ,fES_Ws1CDBUw7vcTJzr8CA,0.8613431453704834
vRjVhl3ONG2GfWY4NXJZbQ,fHePnUbNtE6QJmTimhPhVQ,0.8117491602897644
vRjVhl3ONG2GfWY4NXJZbQ,h_yDKWk3mMu4YtWxiLjGTQ,0.6716577410697937
vRjVhl3ONG2GfWY4NXJZbQ,iS4NVHLQDt1IzmmMKqwy5A,0.7632653713226318
vRjVhl3ONG2GfWY4NXJZbQ,jwvmw22-y4eMq2rzi0wAeQ,0.9139750003814697
vRjVhl3ONG2GfWY4NXJZbQ,kaqlSjOjI8YW7PcLdanK-w,0.7676706910133362
vRjVhl3ONG2GfWY4NXJZbQ,kroQYWSj-BhIEXT4VwLRHA,0.9356932044029236
vRjVhl3ONG2GfWY4NXJZbQ,mvK1pv-x0Z5rP4Hz9cWBWw,0.8529353141784668
vRjVhl3ONG2GfWY4NXJZbQ,nmqX1cxPOYHwql5e4U9LuA,0.9093098640441895
vRjVhl3ONG2GfWY4NXJZbQ,o4tYl3Hz0oDfpNn4k02DCw,0.8135864734649658
vRjVhl3ONG2GfWY4NXJZbQ,onsvManL82rHzpcCB3Uyfg,0.3605723977088928
vRjVhl3ONG2GfWY4NXJZbQ,q2q0mZYs9c-iKU4pat31fQ,0.7775391936302185
vRjVhl3ONG2GfWY4NXJZbQ,q9jCDNZDRUYl2Pwlgxocig,0.8474636077880859
vRjVhl3ONG2GfWY4NXJZbQ,qlC607Cyp0Mj91vDFvkp3Q,0.5848803520202637
vRjVhl3ONG2GfWY4NXJZbQ,rPUvTJryMnT7D_5HCqWvzw,0.8212283849716187
vRjVhl3ONG2GfWY4NXJZbQ,rrTmcv7FtbwgjAinmS9uTA,0.720307469367981
vRjVhl3ONG2GfWY4NXJZbQ,ryqJ5re09J5u94jDVImCew,0.7922618389129639
vRjVhl3ONG2GfWY4NXJZbQ,tlY0QMQDyfjQAEwHnzvFnw,0.8372897505760193
vRjVhl3ONG2GfWY4NXJZbQ,uZ4z-4ftg7LbGR_blmZTow,0.687773585319519
vRjVhl3ONG2GfWY4NXJZbQ,xhhE0txKwQtRzgQVVdKkvg,0.7810749411582947
vSBfyd4ghB0dEC69rwbc0g,-ycSxNIXm1IcfMbbTItRCA,0.8526195287704468
vSBfyd4ghB0dEC69rwbc0g,1K5D_Ama82o0lUtT3t4JYg,0.7386638522148132
vSBfyd4ghB0dEC69rwbc0g,AE8nHSRPFlB4nh7CP8PlGQ,0.8820863962173462
vSBfyd4ghB0dEC69rwbc0g,LdJEpl-Fw1QUeiIE4ehG8A,0.2449038326740265
vSBfyd4ghB0dEC69rwbc0g,TGl6Qqk1NUWo__YMqLAlgw,0.8121370673179626
vSBfyd4ghB0dEC69rwbc0g,koCdm9MAJETExSl2GKXNcQ,0.391281396150589
vSBfyd4ghB0dEC69rwbc0g,qKpkRCPk4ycbllTfFcRbNw,0.4477083384990692
vSbB8MP6hxcEZcuF2VFJ7g,pn_flI3EBNugBEYFp9okxQ,0.5
vUmhPYEC2HmZp7RIYsg2TQ,PaNO-eyIdrdZnF5FeNjd4Q,0.8316711187362671
vUmhPYEC2HmZp7RIYsg2TQ,ci2vbucBxMwcdD_SZqaV-g,0.4952547550201416
vUwmui0gkyYnaPJa1cbpLw,KAsmY6WCUWRYQXE_50AkQA,0.5620272755622864
vV_Q29rJRNygDZICOj-3Dw,HoYfQAx16labbBKRm6z_OQ,0.5
vV_Q29rJRNygDZICOj-3Dw,NfU0zDaTMEQ4-X9dbQWd9A,0.9103108048439026
vWP8-aQX0rYJszqkWVL7Ew,1WMkREeVSBvXZ6QON44ucA,0.33651962876319885
vWP8-aQX0rYJszqkWVL7Ew,3_BEJVgpr0Dcu1Xks75AUA,0.86527019739151
vWP8-aQX0rYJszqkWVL7Ew,4N-HU_T32hLENLntsNKNBg,0.8675890564918518
vWP8-aQX0rYJszqkWVL7Ew,6H4Zj-c7FqM9mCsXvwaEQw,0.8662242889404297
vWP8-aQX0rYJszqkWVL7Ew,7tpZVkiYuMbDP4-NufK2Iw,0.9043761491775513
vWP8-aQX0rYJszqkWVL7Ew,A2N4y0VeZ-3TtmBVCSVVnQ,0.7635949850082397
vWP8-aQX0rYJszqkWVL7Ew,CNaaizAUc2c4WIb1M3BBPw,0.9175346493721008
vWP8-aQX0rYJszqkWVL7Ew,CdJMYUdSAYu6ZjpgOenvnw,0.7940257787704468
vWP8-aQX0rYJszqkWVL7Ew,Dkb-TJFNSWl4PYR8wEcWcw,0.6756120920181274
vWP8-aQX0rYJszqkWVL7Ew,IGBilULpgNHfKitLfrs7Hw,0.911389946937561
vWP8-aQX0rYJszqkWVL7Ew,KtIh1kjkVESCqd2CCsQnhA,0.8857174515724182
vWP8-aQX0rYJszqkWVL7Ew,Lc-EEXlI4xZ00L2lI0wnMw,0.45876091718673706
vWP8-aQX0rYJszqkWVL7Ew,Mho2GibREwsPesKEyQbt8w,0.8556171655654907
vWP8-aQX0rYJszqkWVL7Ew,TdYKJgSgY2GF_YJnwsi5yQ,0.9341728687286377
vWP8-aQX0rYJszqkWVL7Ew,TgW-w80-ketnwdUsjsAaNw,0.7977243065834045
vWP8-aQX0rYJszqkWVL7Ew,UYcmGbelzRa0Q6JqzLoguw,0.906358003616333
vWP8-aQX0rYJszqkWVL7Ew,VZDdJXseXVMRIeYiDmdZWA,0.8108797073364258
vWP8-aQX0rYJszqkWVL7Ew,X5whw8WcB8dVZGZ5vGnSLg,0.15817791223526
vWP8-aQX0rYJszqkWVL7Ew,YwaKGmRNnSa3R3N4Hf9jLw,0.9297969341278076
vWP8-aQX0rYJszqkWVL7Ew,ZcFB7xOpJufgX9hHPFh9mQ,0.6712612509727478
vWP8-aQX0rYJszqkWVL7Ew,_VMGbmIeK71rQGwOBWt_Kg,0.9150335788726807
vWP8-aQX0rYJszqkWVL7Ew,aD263WOD4RShoqgvVhcKqQ,0.8731594681739807
vWP8-aQX0rYJszqkWVL7Ew,e3c6w6sM8sJ_g0IlF6CSog,0.8365444540977478
vWP8-aQX0rYJszqkWVL7Ew,epkRB3J_oBEiyiwahvdmGg,0.8998923897743225
vWP8-aQX0rYJszqkWVL7Ew,iAevEfcmtCr2cpd6IRqnTA,0.8561096787452698
vWP8-aQX0rYJszqkWVL7Ew,i_DR3vdE73nVm2GlMbGpGA,0.8362651467323303
vWP8-aQX0rYJszqkWVL7Ew,j7Ew20Kh33lFEaUXW1rGNw,0.7557293772697449
vWP8-aQX0rYJszqkWVL7Ew,jwvmw22-y4eMq2rzi0wAeQ,0.869015634059906
vWP8-aQX0rYJszqkWVL7Ew,nixQjPlfVhMEhrNkmp5FDw,0.8220886588096619
vWP8-aQX0rYJszqkWVL7Ew,qewG3X2O4X6JKskxyyqFwQ,0.7236214280128479
vXAUaZSn7reLfjLk73MeeA,LRJOGbXI8dP8tH4jDe57bg,0.5
vXAUaZSn7reLfjLk73MeeA,k_VIPC9Wuk51MEFbG1fYLA,0.7494401335716248
vXAUaZSn7reLfjLk73MeeA,t8AwLUF3g8Sd1rXyTsWvlw,0.3713211715221405
vXYKT-s7XDUB3Ygp6y4N6A,4HDjoABQu80CHEKKpvZTSg,0.5898821353912354
vXYKT-s7XDUB3Ygp6y4N6A,Tjv5bBtJ-Z_CLiY-rheG2g,0.5421770215034485
vXYKT-s7XDUB3Ygp6y4N6A,gz22Z15ISHqns_6yab-1TQ,0.42826855182647705
vX_GHesdmyjEQWTQWHRScg,Oa3dZfQdeWEC2ZFlrN02qQ,0.9027680158615112
vX_GHesdmyjEQWTQWHRScg,P5bncjpt4ZD6XRYjGzEbpg,0.9537711143493652
vX_GHesdmyjEQWTQWHRScg,QeZmjeEefdJ3bdbAeIHfWA,0.16367024183273315
vX_GHesdmyjEQWTQWHRScg,S7NXDXSc2rvFrgG0_OtK-g,0.03562847897410393
vX_GHesdmyjEQWTQWHRScg,pBQrs5cq3do9o_RS-XS4yA,0.3357802927494049
vYODz6IT0WWjmnaUjzoVgQ,ibfw2LUjalN25aZYDY6EuQ,0.17168830335140228
vYcGUK0Ru1DBZm8aEWvhkQ,DJ1oF65Hw4Z_ut6gaekM4g,0.548012912273407
vYcGUK0Ru1DBZm8aEWvhkQ,Mzvx_O9SZ3yjDMIGob877Q,0.5
vYcGUK0Ru1DBZm8aEWvhkQ,NhKd1Exzt6SXjdR0PY62Aw,0.49809756875038147
vYsA1xC69i0FGlhXFssRiw,Vq1HFdnhKER48I9rYh0Y2w,0.9970844984054565
v_PRxrdyZqaG5e4y2vbyew,YttDgOC9AlM4HcAlDsbB2A,0.5
v_PRxrdyZqaG5e4y2vbyew,n33hwB1WHqSlkH6h0FM5Rg,0.5
v_wwYbTaCuNmgwgBXglUAg,F6J-sSbJ85YEkrp-btxmrg,0.5693262219429016
v_wwYbTaCuNmgwgBXglUAg,MOKG02vMLnzChSJKcx_ysw,0.8507864475250244
v_wwYbTaCuNmgwgBXglUAg,N8M8KBiVwRRwY8DsjPVIvg,0.48017221689224243
v_wwYbTaCuNmgwgBXglUAg,OtmF6DLMToJ7cniDjU23Jw,0.6918278336524963
v_wwYbTaCuNmgwgBXglUAg,TGl6Qqk1NUWo__YMqLAlgw,0.8683770298957825
v_wwYbTaCuNmgwgBXglUAg,e6iCOIhtupBCiw-VwBvJ4A,0.46279552578926086
v_wwYbTaCuNmgwgBXglUAg,rCP3VzP_mXw-CPWRGuL79g,0.10085432976484299
v_wwYbTaCuNmgwgBXglUAg,sB5wBopRWDge2h2U6FfcuA,0.12604135274887085
vaN-IGQxpRp6SGBpGePSJw,07fvGXQhmO24Qm5GAPfFIQ,0.450560599565506
vaN-IGQxpRp6SGBpGePSJw,AYESvJ2yiikh6pMmfv3qIA,0.1958431601524353
vaN-IGQxpRp6SGBpGePSJw,JVbqMyicxGWlEVPpyo6gpQ,0.9283015131950378
vagqjAyiD13vKiL46OOo6g,tC2a57NSO22unLFCTU4XKA,0.5
vbCBHgoRJHiIp0TfIo6t0g,HAYmYAHa_w3Rdyu57zKLKw,0.6150672435760498
vbCBHgoRJHiIp0TfIo6t0g,O1ji-scdnaWfoEFy2lw7Hg,0.5
vbHlFP0Orx1mM5-uBqzYFg,4wp4XI9AxKNqJima-xahlg,0.6123420000076294
vbHlFP0Orx1mM5-uBqzYFg,6Nk8WX1STMTEuKjmRlrh6A,0.5191426277160645
vbHlFP0Orx1mM5-uBqzYFg,GGTF7hnQi6D5W77_qiKlqg,0.8921836614608765
vbHlFP0Orx1mM5-uBqzYFg,HFFiM63x9asevqVOZG5GBQ,0.9514991044998169
vbHlFP0Orx1mM5-uBqzYFg,M-CoiHVChXrRVRDFnV68zw,0.3034968972206116
vbHlFP0Orx1mM5-uBqzYFg,OC1iFwYZe8RvYhpsf402eg,0.44214197993278503
vbHlFP0Orx1mM5-uBqzYFg,aDYNz8cujkDdmbiOh95ANA,0.9655922055244446
vbHlFP0Orx1mM5-uBqzYFg,gofnmwo5ptoEnQI47zCBYg,0.5813528895378113
vbZZw6tZgH8PNu6NLcK6Sg,FtktlJ9cLp_HGNK7xmK7PQ,0.6537829637527466
vbvGTfxCNPU0Owja1h-_MQ,TgCLIZJnI4k0KFgt6hGQeg,0.22595928609371185
vbvGTfxCNPU0Owja1h-_MQ,mc0DYM1NOezJ2pHFr8fKKQ,0.5515056848526001
vbvGTfxCNPU0Owja1h-_MQ,pn_flI3EBNugBEYFp9okxQ,0.8672072291374207
vbvGTfxCNPU0Owja1h-_MQ,siXOnFrtV0a_YjOJr-X2Mg,0.906710147857666
vc4dwPOwig2l45KmQyimYw,Xwnf20FKuikiHcSpcEbpKQ,0.6045301556587219
vc4dwPOwig2l45KmQyimYw,_2J8jmwuR7YTVvdX4fGL0g,0.43175092339515686
vc4dwPOwig2l45KmQyimYw,j5xtbqfOYZbLFd2p8EGi5A,0.5279685258865356
vcfHYkIft7FsyPdtfaVaeQ,0jxNwWF8DUEFuoD4xMGpgQ,0.5
vcfHYkIft7FsyPdtfaVaeQ,6nO4wcDQeOCVSsPAE4eQgg,0.5
vcfHYkIft7FsyPdtfaVaeQ,9NKn7Pbq23u8yfR08y1BDg,0.5
vcfHYkIft7FsyPdtfaVaeQ,j9vih1KD2r-NLlaHfZPkRA,0.5
vcfHYkIft7FsyPdtfaVaeQ,rZAn3EWK2hNjSEgioFvnkA,0.5
vcfHYkIft7FsyPdtfaVaeQ,vqdxspDfe5ChsHILBIbzHQ,0.5
vd5wfQ2L8fszYBHDPza9yw,KhcUqD7sIQPQlZmhqaZcQQ,0.3381075859069824
vd5wfQ2L8fszYBHDPza9yw,gl_f84zSpQsf4jZ_6S2LIg,0.3163653612136841
vd5wfQ2L8fszYBHDPza9yw,iPka2rZeJ2aQ0Q9YJZ-umw,0.661291778087616
veeaBpjDwo-xfHSz3z3PWg,9bLLhB3Ji4miHY6I4jxgvA,0.37746837735176086
veeaBpjDwo-xfHSz3z3PWg,I17MAlch-lw4zt1qzqzKyw,0.21041810512542725
veeaBpjDwo-xfHSz3z3PWg,MI7IJHdWfX70XbaofFTo4Q,0.23192907869815826
veeaBpjDwo-xfHSz3z3PWg,MMf0LhEk5tGa1LvN7zcDnA,0.8469019532203674
veeaBpjDwo-xfHSz3z3PWg,zTCwJg0hPY_cb3vWY0XMbg,0.7450492978096008
vekZnPvP0s9LT8lEvGXnKw,O4QcX6lc3PjrI0MGnxmHVg,0.5
vekZnPvP0s9LT8lEvGXnKw,PQqXijgnlNifNiIyYYX8DQ,0.32772013545036316
veqfgg2AkKs_L70fx1Quag,EkFKfkT6AsaV9aLoU3pr8A,0.43971920013427734
veqfgg2AkKs_L70fx1Quag,KI7gPbRvdngGcgq3-RD7Gw,0.37304002046585083
veqfgg2AkKs_L70fx1Quag,YXro7DYEzalWWD43Q1gkzg,-0.01280765887349844
veqfgg2AkKs_L70fx1Quag,YqMpcRUA0OMw1WNLDGoj-A,0.7504138350486755
veqfgg2AkKs_L70fx1Quag,qwvscDcx5xjrrGr68ZPn-A,0.6101450324058533
veqfgg2AkKs_L70fx1Quag,xQXt7aw3aOubm0r2EPpJfQ,0.5
vfEga4ru6sTHilftOq0n2A,5ZF8fsF1byZEd8cmVrHjyQ,0.39673346281051636
vfPUBDkKsWBb2YOKXG8r5w,4ay-fdVks5WMerYL_htkGQ,0.5216203331947327
vfPUBDkKsWBb2YOKXG8r5w,H93EsZIkTfgZ4TjSM_9jUw,0.4718661904335022
vfPUBDkKsWBb2YOKXG8r5w,MOKG02vMLnzChSJKcx_ysw,0.1524587869644165
vgMMy_-98J23EODERHRVLg,0LMHrFTQtUoY42AZl1MH6g,0.5
vgMMy_-98J23EODERHRVLg,APxdkiMe1y0-qtqrucrrNQ,0.5
vgMMy_-98J23EODERHRVLg,Kgb1KdaTrRnGqQ4misL12w,0.5
vgMMy_-98J23EODERHRVLg,NBCCqGHIau-k4D9qRKkqLg,0.5
vgMMy_-98J23EODERHRVLg,P9QkVVvnBbvlg7DoGtZ0Cg,0.5
vgo78cXa0MbiQy9coFdRbA,6sW7KbKvHl6DQwf3Qlj10w,0.6652661561965942
vgo78cXa0MbiQy9coFdRbA,QWy7aQREa3VQwmxXdtemfQ,0.4699840247631073
vhDL0RHifIgEdWytB1yrSg,HmILc-lgVKZS7mWNdYCSJw,0.3882012963294983
vhDL0RHifIgEdWytB1yrSg,Ytjon2aVUm09CMdfGJxZYg,0.38705283403396606
vj2RoqU4nRFG0YLbTG4etw,gSO_NFz9zJaddMbldkfOfw,0.9130022525787354
vj2RoqU4nRFG0YLbTG4etw,tOzTi_wIS2Gajy90pscoMw,0.8604365587234497
vja34EZOexjgWkwmvKtD-g,09KPCp9W_NalQga28aPd2Q,0.45833128690719604
vja34EZOexjgWkwmvKtD-g,PkeDOqXbgEOkR-aKUHoQ_A,0.0563269704580307
vja34EZOexjgWkwmvKtD-g,_uqIpl5tzucKuIlZZPBZRw,0.3735120892524719
vja34EZOexjgWkwmvKtD-g,l_NVzIkJ5fa3VtIr2OPolg,0.4323479235172272
vja34EZOexjgWkwmvKtD-g,nffEoRhzQYVIL3Y6bFhcGA,0.2960982620716095
vja34EZOexjgWkwmvKtD-g,rCP3VzP_mXw-CPWRGuL79g,0.5131837129592896
vjiDGyxJoFpoIg7ErAJzWw,Jhg14Ht43_ZPD8zujPvemQ,0.7550971508026123
vjiDGyxJoFpoIg7ErAJzWw,W83aZrDrYKwycCHB_eOYYg,0.38304734230041504
vjiDGyxJoFpoIg7ErAJzWw,XlrJ4b6i99DnxyYtrEfAcA,0.35449913144111633
vjiDGyxJoFpoIg7ErAJzWw,pBhVdRObqMLFQo04SCmTEg,0.6120722889900208
vlu3tkXF9uMgzyWgHnS0sg,Aciq1ddPC6jeQHLB0vZKVA,0.5410173535346985
vlu3tkXF9uMgzyWgHnS0sg,v-099G3WRP3S7tnAZ8vN-Q,0.6775285005569458
vm_ao4mhMOLNoLxkXsV40w,-gtJOzMzo6nUl88PC1NbHQ,0.32796406745910645
vm_ao4mhMOLNoLxkXsV40w,RHCj9HnxSdDQ0i_zcYKV0Q,0.2778507173061371
vm_ao4mhMOLNoLxkXsV40w,vUmhPYEC2HmZp7RIYsg2TQ,0.5741840600967407
vn3UPNv1DzBBbz-KetKX2w,CKRfBUqQGaVCYTKN5kDrzw,0.5906975269317627
vn3UPNv1DzBBbz-KetKX2w,e45Df9f322wgrNfLDforIQ,0.13068972527980804
vn3UPNv1DzBBbz-KetKX2w,ly4XAav9mrawBs0oTXu0Ag,0.4777153730392456
vn3UPNv1DzBBbz-KetKX2w,qgtRPFqskbohnS80_t9ORQ,0.886659562587738
vn3UPNv1DzBBbz-KetKX2w,zN7UEYPQwUQdDULm_pDWdQ,0.27431949973106384
voA8D5YflRb8OsBCuyYvxg,GzNA3JsJV0-_AgUnaMRvWA,0.5845848917961121
voA8D5YflRb8OsBCuyYvxg,fRMDCSqNhjMRv1hWHc6lpw,0.6168256998062134
voA8D5YflRb8OsBCuyYvxg,lr-uNDv2NMIURR8WT9Z2GQ,0.6705896854400635
voJVY9eC9MXKfk-7igUCJA,Rp4Hnx_Quyo_3BU_PsULMg,0.30255427956581116
voJVY9eC9MXKfk-7igUCJA,v9jUsPYosx6XeRNbNYFG6w,0.3314593732357025
vp93T_AshEE9blhTGtJWLg,3nDUQBjKyVor5wV0reJChg,0.9149803519248962
vp93T_AshEE9blhTGtJWLg,F78tJHr0qW6FsYBtWMmLpA,0.2853757441043854
vp93T_AshEE9blhTGtJWLg,cdCvHUFdssePxowTHIo3dQ,0.8777820467948914
vp93T_AshEE9blhTGtJWLg,vRjVhl3ONG2GfWY4NXJZbQ,0.6881164312362671
vp93T_AshEE9blhTGtJWLg,xGvmF9OSTkNUk9EVrTHxew,0.5
vpHvuj3Q_KsRS_qZGEnEQg,6b4yYexmPQglmNdNum531Q,0.5059032440185547
vpHvuj3Q_KsRS_qZGEnEQg,NN9SThdMsM5xSd58mZ32dQ,0.5978396534919739
vpHvuj3Q_KsRS_qZGEnEQg,U6OABI5xpj8CbWDeTcxViw,0.5470080375671387
vpHvuj3Q_KsRS_qZGEnEQg,v-hdTQqNSJ8B1-c1nMw2pg,0.6153892278671265
vqdxspDfe5ChsHILBIbzHQ,WEJ8Q15zP7Ibo5XM2MezFA,0.5766491889953613
vqdxspDfe5ChsHILBIbzHQ,b_3AWll3wtidFQO76om8YQ,0.5757393836975098
vqdxspDfe5ChsHILBIbzHQ,cQE3Esdow2AaHaj9DyOEmw,0.4598974287509918
vqdxspDfe5ChsHILBIbzHQ,oEvsA_IvL0yRyI7d4lT-IA,0.1366722136735916
vs1rSyXvWYOwV8WJQWmxHA,IKgSaGLf-CsGke5p8DY1-w,0.5
vs1rSyXvWYOwV8WJQWmxHA,dIIKEfOgo0KqUfGQvGikPg,0.6291289925575256
vs1rSyXvWYOwV8WJQWmxHA,ddZffVYvHsCIhylU5UG-dA,0.6048266887664795
vs1rSyXvWYOwV8WJQWmxHA,pZsVUkMb4yGMGoTRzNS7Ew,0.37756654620170593
vs8aSP9ArwqAlb0LeCnFeQ,CxDOIDnH8gp9KXzpBHJYXw,0.7632116079330444
vs8aSP9ArwqAlb0LeCnFeQ,I1Zgbi0PpH9faOot-XIS5Q,0.5
vs8aSP9ArwqAlb0LeCnFeQ,a7AC_C1XwcMj9dKacemwfw,0.5157193541526794
vs8aSP9ArwqAlb0LeCnFeQ,x4TwK62HyLeO56zGsSN0yw,0.8903091549873352
vsfG95vDU20d7upU1Zs6uA,BTFWoaw8w7ABMhoWYkCpqA,0.8947311639785767
vsfG95vDU20d7upU1Zs6uA,CiJat5Up2jAO3B0qTbiN5Q,0.833071768283844
vsfG95vDU20d7upU1Zs6uA,FZTkBavnUWVQRK3ULOxePQ,0.7892075181007385
vsfG95vDU20d7upU1Zs6uA,KWY0QyEXEMGh6xCB5oMUzg,0.5225260257720947
vsvY-k_0bRb_ZeIizC_gVg,JSukkufethSwEr-FGE3HKA,0.4531627595424652
vsvY-k_0bRb_ZeIizC_gVg,mtrwciirsnKJGleYFfXYCQ,0.21530166268348694
vsvY-k_0bRb_ZeIizC_gVg,yHbrIShhhHkkl20_KGP4OA,0.2555466592311859
vt9C0OyZ8CRZ8yV2DHm7zQ,DSFJIs5J1xp8l_fBpUydDw,0.5650342702865601
vt9C0OyZ8CRZ8yV2DHm7zQ,GP58wzNU57E9erTUcfer4w,0.6192736029624939
vt9C0OyZ8CRZ8yV2DHm7zQ,UDFIZXP0kOb2xKoYToTS6w,0.6172934174537659
vt9C0OyZ8CRZ8yV2DHm7zQ,to-2EIRXGkhV3dWcwnllig,0.30871519446372986
vts4NeIL3G4jZW3xD_Kdiw,9OYlUJNM5z39Qr-hSyKGRw,0.8772161602973938
vts4NeIL3G4jZW3xD_Kdiw,WmQWlhQFU7CtOBLxy53v0A,0.37438538670539856
vuAQ289t2lrEeQmvunAvxQ,HJ-S48bwnNs7iLgi1VG7bQ,0.45146673917770386
vuAQ289t2lrEeQmvunAvxQ,IucvvxdQXXhjQ4z6Or6Nrw,0.35509753227233887
vuAQ289t2lrEeQmvunAvxQ,eik0fCG0ERBup-G-iJPVqw,0.5074012875556946
vupnMb60HSaTZrMPYsNsiw,8T52Pqgn61L5lT1f_LrDtw,0.7844435572624207
vupnMb60HSaTZrMPYsNsiw,Dkb-TJFNSWl4PYR8wEcWcw,0.2601921856403351
vupnMb60HSaTZrMPYsNsiw,SCPgLdL2hoeP3Plnc0dkzg,0.7954745292663574
vvxIVr_OR6sHBzGPG9dRXg,C2C0GPKvzWWnP57Os9eQ0w,0.9168760180473328
vvxIVr_OR6sHBzGPG9dRXg,D43OWyfzIQjL8feJpYh2SQ,0.7620447278022766
vvxIVr_OR6sHBzGPG9dRXg,H3KluKXf1mp3etCToCJhqg,0.29281413555145264
vvxIVr_OR6sHBzGPG9dRXg,JJhlhtEoKp3Mbpo8s-WUuw,0.6058540940284729
vvxIVr_OR6sHBzGPG9dRXg,KtIh1kjkVESCqd2CCsQnhA,0.8414393067359924
vvxIVr_OR6sHBzGPG9dRXg,ZyGrNTbnab8N3kmesYaQBQ,0.8310549259185791
vvxIVr_OR6sHBzGPG9dRXg,o2_QE7ARw7qf_6gQYBqgog,0.3042915165424347
vwLV4TkRMoghs86tB1Ke8Q,-C-l8EHSLXtZZVfUAUhsPA,0.920376181602478
vwLV4TkRMoghs86tB1Ke8Q,1CFYzyco4gN6_6-8zxlAUQ,0.4558431804180145
vwLV4TkRMoghs86tB1Ke8Q,3Qv2rjPXC2eNKyV5lh3J_g,0.8226951956748962
vwLV4TkRMoghs86tB1Ke8Q,9uE0smG2bwgkI95RPj0lPQ,0.24348536133766174
vwLV4TkRMoghs86tB1Ke8Q,ABrS2sgtZA1hSH3YTmNFPA,0.7730357050895691
vwLV4TkRMoghs86tB1Ke8Q,Fhmvs9iw0Jm3SlN0yBwWBQ,0.21821871399879456
vwLV4TkRMoghs86tB1Ke8Q,Fv0e9RIV9jw5TX3ctA1WbA,0.8402733206748962
vwLV4TkRMoghs86tB1Ke8Q,MOKG02vMLnzChSJKcx_ysw,0.7303721904754639
vwLV4TkRMoghs86tB1Ke8Q,Oisnn5J3m4Mq2otVd1LGZw,0.4295426607131958
vwLV4TkRMoghs86tB1Ke8Q,PJjpm8Kb4u2DHvj8yBhn0w,0.8886851072311401
vwLV4TkRMoghs86tB1Ke8Q,TOrRfYRFuxx0k9HH7OC6pQ,0.8752484321594238
vwLV4TkRMoghs86tB1Ke8Q,U4INQZOPSUaj8hMjLlZ3KA,0.8042634129524231
vwLV4TkRMoghs86tB1Ke8Q,XLNaiWF21OsAf0fMV6kuSg,0.8810722231864929
vwLV4TkRMoghs86tB1Ke8Q,bLbSNkLggFnqwNNzzq-Ijw,0.9337671995162964
vwLV4TkRMoghs86tB1Ke8Q,cJh4F1zFNJb2wXCNT1uNWQ,0.8718768358230591
vwLV4TkRMoghs86tB1Ke8Q,cQzo2WX1TyPEmS5jPzOUoA,0.9141418933868408
vwLV4TkRMoghs86tB1Ke8Q,kwS_MjOUs1Jd_4X7B5t2yQ,0.7528309226036072
vwLV4TkRMoghs86tB1Ke8Q,mdmFPUq98OtP8BQ4fCs8wA,0.6355953812599182
vwLV4TkRMoghs86tB1Ke8Q,s0fbd4aJYISPniG_1GFo0Q,0.320939838886261
vwLV4TkRMoghs86tB1Ke8Q,zBi_JWB5uUdVuz3JLoAxGQ,0.8698421120643616
vwQc8tSMnWope9XU8kNtjw,4Dqi3c1Hybkjbw1xNtDHzg,0.36663126945495605
