src,dst,score
mXMVfThnmi6dnKq9NlC2ug,dmXpg_unok3cL3eW3RI0fA,0.8653378486633301
mXMVfThnmi6dnKq9NlC2ug,fEElH8y0NX6ekcjpDnEeAQ,0.790469229221344
mXMVfThnmi6dnKq9NlC2ug,tFSnxUGaNa2pwb4zClBu_Q,0.43777036666870117
mXMVfThnmi6dnKq9NlC2ug,tOzTi_wIS2Gajy90pscoMw,0.9287333488464355
mXMVfThnmi6dnKq9NlC2ug,yT_QCcnq-QGipWWuzIpvtw,0.9116533398628235
mXkmKZoDw1VIQm5kWBfPGw,2YP04WNxjJQY5bF3_b_A6g,0.5388523936271667
mXkmKZoDw1VIQm5kWBfPGw,gPK2AKr-UA_7hZus80SSng,0.9580204486846924
mXkmKZoDw1VIQm5kWBfPGw,hfu64kgzsAPCsN-AEkRB0w,0.9663128852844238
mY0TINwFu0u5Dtu_C30Bhw,A0j21z2Q1HGic7jW6e9h7A,0.7806618213653564
mY0TINwFu0u5Dtu_C30Bhw,BgWaJDXga_iqOqxIYaxrrw,0.35352468490600586
mY0TINwFu0u5Dtu_C30Bhw,Ed20T0T3jkAqVBBiyXju6A,0.11538099497556686
mY0TINwFu0u5Dtu_C30Bhw,eLxR9WkbmMfRKLOKDabr_w,0.2765733301639557
mY0TINwFu0u5Dtu_C30Bhw,fYUR22Fd2MUl2KV9rLKEDw,0.9184141159057617
mY0TINwFu0u5Dtu_C30Bhw,gakhurT9xcjCdPCBY541Gg,0.24253307282924652
mY3NA8f6H0-i38SOjxyhFg,CLfqC-AQJLkmOHV3d-KCZg,0.9638816118240356
mY3NA8f6H0-i38SOjxyhFg,DLTEjTArAa2hlKUK32lZHw,0.575886607170105
mY3NA8f6H0-i38SOjxyhFg,HpzMECWPO4H1fJihiMG1Pg,0.8876018524169922
mY3NA8f6H0-i38SOjxyhFg,LRKmxCcf6ZkxyujPdmp5zQ,0.9669961333274841
mY3NA8f6H0-i38SOjxyhFg,ao7Jt5QoBWO15lGdZH16Kw,0.9895994067192078
mY3NA8f6H0-i38SOjxyhFg,bj2_KPCKpQdNlN8hlHSxdg,0.9571520090103149
mY3NA8f6H0-i38SOjxyhFg,k1Sske3mAZbR7dc0fYnxGA,0.9768828749656677
mYJW4-M4tcRygSwdT3A6Ww,Hi10sGSZNxQH3NLyWSZ1oA,0.6286073327064514
mYJW4-M4tcRygSwdT3A6Ww,gofnmwo5ptoEnQI47zCBYg,0.9141193628311157
mYJW4-M4tcRygSwdT3A6Ww,jZeIY0sxS5J5vt-Tl6uzzw,0.5565640330314636
mYJW4-M4tcRygSwdT3A6Ww,nZ6OGzoZVyChxbeTcD1Rqw,0.08233578503131866
mYwHnZmXftSSxH52OlN13w,-1ZMRA0N01rqZL0TWk3fgA,0.3330096900463104
mYwHnZmXftSSxH52OlN13w,kVUbG2QUUYcnCJQjUWu7bA,0.47203826904296875
mZ1gXzL6Tn5Oky8_j0Kp7g,-rWzV4ZJAQ-lojyr1kvnlQ,0.4331226646900177
mZ1gXzL6Tn5Oky8_j0Kp7g,0G-QF457q_0Z_jKqh6xWiA,0.5640712976455688
mZ1gXzL6Tn5Oky8_j0Kp7g,2AxoUMKy4fM-WikXbIPcmA,0.9344184398651123
mZ1gXzL6Tn5Oky8_j0Kp7g,G-6X-llgA_qAxGxocykHzQ,0.8798909187316895
mZ1gXzL6Tn5Oky8_j0Kp7g,PGeiszoVusiv0wTHVdWklA,0.8355545997619629
mZJug5G_my4Tzul4b4DlaQ,H_-K6erSJYtzg3ZEvOg3EQ,0.9626166820526123
mZJug5G_my4Tzul4b4DlaQ,N044aCKJv3G5WuvwT5AJcA,0.5131158232688904
mZJug5G_my4Tzul4b4DlaQ,NfU0zDaTMEQ4-X9dbQWd9A,0.9338991641998291
mZJug5G_my4Tzul4b4DlaQ,oc-OgRqG5vUFk_nL9O-Vpg,0.5936244130134583
m_ZofG4UObEMBND2vdyiwg,Zrcwbwk59luXaao_Q7vZIA,0.3232381343841553
m_ZofG4UObEMBND2vdyiwg,dfQ1NTHZy0KZhOfeFK_nng,0.10680411010980606
m_ZofG4UObEMBND2vdyiwg,sBgR7lRY09Ddmv2I7e9hqA,0.5707039833068848
m_zsYtDVSm9G0iIMrTXEyA,YDAL4CBJcp3xrYgAGVGgaQ,0.9769850969314575
m_zsYtDVSm9G0iIMrTXEyA,rPVT8iDn_VzNM4UFLkUowQ,0.03790490701794624
maHYYbhATZnQ3_ggjfvkmQ,A4olJa0kuWieeDFRannyPw,0.40015068650245667
maHYYbhATZnQ3_ggjfvkmQ,Dn8PSKgNszrWjyfu6l9NOw,0.5250335335731506
maHYYbhATZnQ3_ggjfvkmQ,KfYNIGs9q5w06Z-o2JBVzQ,0.4896349608898163
maHYYbhATZnQ3_ggjfvkmQ,WV291K0AxS1yCEZE3E2V7A,0.10266800224781036
maHYYbhATZnQ3_ggjfvkmQ,qEtu4mIs5tX1jRIiIZC9Pw,0.47327932715415955
maHYYbhATZnQ3_ggjfvkmQ,rCWrxuRC8_pfagpchtHp6A,0.929836630821228
maK3UBQczh33NuDjBYeHrA,-PHprQw7LiIZi3euex_Lvw,0.5
maK3UBQczh33NuDjBYeHrA,280zG0Xha2JEMru989bHHg,0.9756247401237488
maK3UBQczh33NuDjBYeHrA,4FXbovgSEFZ5_9S5wddFIg,0.8760897517204285
maK3UBQczh33NuDjBYeHrA,91TB-gzcNyxFh46TL0pmnQ,0.8872645497322083
maK3UBQczh33NuDjBYeHrA,GKzeniypd0sXAGwp_Laegw,0.8277749419212341
maK3UBQczh33NuDjBYeHrA,M82F-pRQWak20Vz5I078Bg,0.4152275323867798
maK3UBQczh33NuDjBYeHrA,PNx1x8x3wjTIjrjhaNiVAQ,0.8565227389335632
maK3UBQczh33NuDjBYeHrA,PeLGa5vUR8_mcsn-fn42Jg,0.92182457447052
maK3UBQczh33NuDjBYeHrA,VWTcMS7sVldSDN8KruKx8Q,0.7208279371261597
maK3UBQczh33NuDjBYeHrA,YOMb9mF0GysOtY_4_CBSbA,0.9657945036888123
maK3UBQczh33NuDjBYeHrA,YORJi2JtQg5Mo4nmKOXzag,0.9357314705848694
maK3UBQczh33NuDjBYeHrA,aA5DgDHTYyH9HJ2Ahg6IKw,0.8870559930801392
maK3UBQczh33NuDjBYeHrA,gxVQZJVeKBUk7jEhSyqv-A,0.8971793055534363
maK3UBQczh33NuDjBYeHrA,pKn_H1nkgrwJS6TuHODsvQ,0.877567708492279
maK3UBQczh33NuDjBYeHrA,pL4NhW3rTokFr-CQh3Lzgg,0.9344278573989868
maK3UBQczh33NuDjBYeHrA,qZB8BZ2ZzMF0VfIGhttu7w,0.8499756455421448
maK3UBQczh33NuDjBYeHrA,sTcYq6goD1Fa2WS9MSkSvQ,0.9175541400909424
maK3UBQczh33NuDjBYeHrA,zFYs8gSUYDvXkb6O7YkRkw,0.6686556339263916
maN_EaMVU5UpAu1SKGL0qA,jnJf26dkmW6vowC4eh70PQ,0.458680123090744
maN_EaMVU5UpAu1SKGL0qA,p85Lq9SorEmHjhLZg3l0cw,0.7931841015815735
mbM5D3t1KEnATvSln84C9g,26Nt1m9F_rPsN-bziGtyMg,0.5233280062675476
mbM5D3t1KEnATvSln84C9g,abNi4mf0ezXa87eQwxvdWw,0.4416855275630951
mbM5D3t1KEnATvSln84C9g,jEWNvHUoeJACjv_eJ2Xu2A,0.4900556802749634
mbM5D3t1KEnATvSln84C9g,kTi96LP1DxwlFTe9jqkayQ,0.4039773643016815
mbM5D3t1KEnATvSln84C9g,r-zUIQPaHzvIyL93wQaoiQ,0.07875769585371017
mbM5D3t1KEnATvSln84C9g,uLWWpi62JJLnTh7UciJFHg,0.7262217998504639
mb_8jXannipO5T5V5kGXiQ,0BBUmH7Krcax1RZgbH4fSA,0.9480506181716919
mb_8jXannipO5T5V5kGXiQ,3uWCWMWcrn8YSH_qBvlr6w,0.8933843970298767
mb_8jXannipO5T5V5kGXiQ,9GU6jb_nmq-cUcpqbfk_Fw,0.856029212474823
mb_8jXannipO5T5V5kGXiQ,GFSiARrC6e65aRMyZDOgQQ,0.544035792350769
mb_8jXannipO5T5V5kGXiQ,JnPIjvC0cmooNDfsa9BmXg,0.8983261585235596
mb_8jXannipO5T5V5kGXiQ,Q9mA60HnY87C1TW5kjAZ6Q,0.871604323387146
mb_8jXannipO5T5V5kGXiQ,S10Q9h_W-MKyog8IdcCNCQ,0.9181840419769287
mb_8jXannipO5T5V5kGXiQ,V4TPbscN8JsFbEFiwOVBKw,0.9406317472457886
mb_8jXannipO5T5V5kGXiQ,XChCfeJ6Yx2NDJIpIgRhyg,0.9639254212379456
mb_8jXannipO5T5V5kGXiQ,_KXGtY1lX6MtCt-_HO1Gow,0.8354690074920654
mb_8jXannipO5T5V5kGXiQ,_Vsc7VjAedjlDR0-84meIw,0.44415247440338135
mb_8jXannipO5T5V5kGXiQ,eqWEgMH-DCP74i82BEAZzw,0.9394058585166931
mb_8jXannipO5T5V5kGXiQ,hfu64kgzsAPCsN-AEkRB0w,0.9202827215194702
mb_8jXannipO5T5V5kGXiQ,j6Kv_wLQzZMWobLIyijX3A,0.8655244708061218
mb_8jXannipO5T5V5kGXiQ,jULSmuImPcuPjAEV84IBPQ,0.6505827903747559
mb_8jXannipO5T5V5kGXiQ,q6AMn2HPGYVsD31NB1K9xg,0.9630339741706848
mb_8jXannipO5T5V5kGXiQ,qWGy5yKXlOo3QUl1fswKGA,0.5673587322235107
mb_8jXannipO5T5V5kGXiQ,uSMK7y_H2DzRX7WcKXtFgQ,0.9004623293876648
mcJ-A0OGmiWZGBbdWPMfrw,TYfZrIzz08VGmvvvGZhqyw,0.23802423477172852
mcJ-A0OGmiWZGBbdWPMfrw,VzBoi7n5pee-iLx5dc5BHA,0.33586421608924866
mcfyDRSzralv9NBYWfxoCA,BFcBwoxpkKGUIeUzOU0rRA,0.14915700256824493
mcfyDRSzralv9NBYWfxoCA,G5DGoP1qigK_UTy2cwvuFQ,0.12939448654651642
md1oHvwVTJ2PDgIOJAH56g,Hzt4UPkvv7VXHXVBAlfIqw,0.552506685256958
md1oHvwVTJ2PDgIOJAH56g,SqjP1cV8JwDdN0K9QULzog,0.8871406316757202
md1oHvwVTJ2PDgIOJAH56g,i3AlP_EhyrjNcfUzm7ds_g,0.610909640789032
md1oHvwVTJ2PDgIOJAH56g,pRUNDiyticCO3v54x2v-8g,0.37021833658218384
mdmFPUq98OtP8BQ4fCs8wA,1V5tTGQbhaCBbmH-EVT7KQ,0.7984586954116821
mdmFPUq98OtP8BQ4fCs8wA,2y64xQPoLB5zFhtfPDT0VQ,0.40618887543678284
mdmFPUq98OtP8BQ4fCs8wA,7OjMavr5IcekaEcdQZoCSA,0.34534093737602234
mdmFPUq98OtP8BQ4fCs8wA,ILk5Y4wPNW-7y0_As-xI6A,0.9533106684684753
mdmFPUq98OtP8BQ4fCs8wA,TjXqTqYOXAs8VKo_otj3lw,0.8864362835884094
mdmFPUq98OtP8BQ4fCs8wA,_2W1wIvxCbRu1LrcgWaTHA,0.8858004212379456
mdmFPUq98OtP8BQ4fCs8wA,agXJ2q1yxRupMSBCT-FFXA,0.9638882279396057
mdmFPUq98OtP8BQ4fCs8wA,xuv8Uk0tixWo7yROVNSSeA,0.972640335559845
meXi3dc7vW-xogeMmeFNoA,fRclDad6qMwgW_l3jtRqig,0.41146183013916016
mefaX1mLWTGjUfhNhKQUNA,4FXbovgSEFZ5_9S5wddFIg,0.6375905871391296
mefaX1mLWTGjUfhNhKQUNA,6cWG68FRJmudUrxddj9Feg,0.5
mefaX1mLWTGjUfhNhKQUNA,_vLhNqLhkvLhfmD3dsevcw,0.49513939023017883
menlgw2xjzHCN4ga1sGY5w,OZdrD514A0asTXFU3tpaHA,0.324769526720047
menlgw2xjzHCN4ga1sGY5w,VS-lHvmnrMIao3RtYr5j3w,0.5
menlgw2xjzHCN4ga1sGY5w,WPe2n-x6xBNy2GIC5LcpdA,0.24189335107803345
menlgw2xjzHCN4ga1sGY5w,oWjEjoX_L9HeXnD4bKjw2w,0.6560642719268799
mfUqexGCiamAxeEzzxmijw,OZ0swpflv2ApbTDnNZJFSQ,0.40588682889938354
mfUqexGCiamAxeEzzxmijw,S_a_7OjFxA0HRNIRK17DIw,0.13165827095508575
mfUqexGCiamAxeEzzxmijw,TLoT03bwXNTNj3m8egcjXg,0.7664645910263062
mfUqexGCiamAxeEzzxmijw,bgdTaNn0sGiUfIRrH5GEjg,0.5543648600578308
mfUqexGCiamAxeEzzxmijw,kJplF6x5ddZmmFBQHH4KVw,0.9664178490638733
mfUqexGCiamAxeEzzxmijw,tScgzC_Zt3-5rViXNLWacQ,0.3620177209377289
mfwAsQU3_TlZgkkkjZMtQQ,NfU0zDaTMEQ4-X9dbQWd9A,0.5838071703910828
mfwAsQU3_TlZgkkkjZMtQQ,SRJV_DzWUG_KlBoCvVN4NQ,0.3553258776664734
mfwAsQU3_TlZgkkkjZMtQQ,cPg9sxzlw_ChBEyJENRmXQ,0.33489590883255005
mg0xz_HZvoDtv2zWm1YHZg,B6gBk1Dqv-rdTaV7aT9nrQ,0.5147523880004883
mg0xz_HZvoDtv2zWm1YHZg,BsOHtPtVWsPj3cfJJJShtA,0.2277122586965561
mg0xz_HZvoDtv2zWm1YHZg,Kt-dsblXQnsUv3GjA_DFvg,0.9175333976745605
mg0xz_HZvoDtv2zWm1YHZg,TaVuQWmXAhxy_LvIXBs9sg,0.24293337762355804
mg0xz_HZvoDtv2zWm1YHZg,bRth72dQP2BmL_D7gho6XQ,0.6834033727645874
mg6g4WHtPRwYapINHXVl7w,YpGt3hdq5adPlEFn9fQ2Zw,0.39611169695854187
mg6g4WHtPRwYapINHXVl7w,wYTMFvw3_UetcniRKxtUzg,0.2666143774986267
mg6g4WHtPRwYapINHXVl7w,wdiv0Aw82K1Ic-VzXjYj9A,0.5580620169639587
mg7eRK6wZL4JFIpK-J9O4w,M26KI0HQVoeELAl_4EiWJQ,0.26402896642684937
mg7eRK6wZL4JFIpK-J9O4w,Uwlm6u10dSFvYSpppbehAg,0.4169916808605194
mg7eRK6wZL4JFIpK-J9O4w,WUfoXT4gzHEiUPwo5B2tkg,0.10183963924646378
mg7eRK6wZL4JFIpK-J9O4w,Zetoh-1HBsNm0DtypfhoDA,0.3894227147102356
mgAQk8xaf0uzqSjdz7IBXQ,ao25iRVo4mg_-5mGKRdEwg,0.28413715958595276
miClbIxZOkKbOhNmbCetSA,TY2iFlbBy4yTjHAa5HEK-A,0.2302921563386917
miGc_PJyywclGqSqGGHP0w,4UlC9tI9DmsTgRb9XibrYA,0.32362863421440125
miGc_PJyywclGqSqGGHP0w,Dq8Q_llAwNUS1xmTqB2k8Q,0.36227336525917053
miGc_PJyywclGqSqGGHP0w,Yqj3TKFW7T7oyb4ll1v-xw,0.12937365472316742
miGc_PJyywclGqSqGGHP0w,lMTCG3qG5prxSzLTArZV3g,0.654837429523468
miYadhpWV81SXUEae3LX_A,oknzpMgHOnbijayveG-PKQ,0.4207073748111725
midS4e50ZmuOeGyNm3aoUg,-KduD3wwydWDq2GrODh2tw,0.6767207384109497
midS4e50ZmuOeGyNm3aoUg,04J_q_VhSBItxNiEAN-gkA,0.843142032623291
midS4e50ZmuOeGyNm3aoUg,9Axvn1u7-Hds0U1ulohLMQ,0.5381200909614563
midS4e50ZmuOeGyNm3aoUg,K8uD1RsYIxc1V85sTpLaaw,0.587348461151123
midS4e50ZmuOeGyNm3aoUg,O7fh91g4KZkdoc1o61Yflg,0.1731589436531067
midS4e50ZmuOeGyNm3aoUg,UCVq2oAIAxHBI0BLevPBzA,0.8476172089576721
mimhrsIi8XBWrkJZMMb3TQ,0mvmUHuGQL2kRRkX14CkTw,0.26746001839637756
mimhrsIi8XBWrkJZMMb3TQ,8i04GQgUY3g8q2iw7mewIQ,0.5922556519508362
mimhrsIi8XBWrkJZMMb3TQ,Ryxj0u0AW3mRsRypdYli2A,0.6752784252166748
mimhrsIi8XBWrkJZMMb3TQ,ZMmRVkZGQ8DgSuTc23FUKg,0.2866070866584778
mlIdnJrMm7fu8Zb64phqNA,V5NaQCpO1w9u7LaqLwasvQ,0.366100013256073
mlIdnJrMm7fu8Zb64phqNA,YQPDBJKKFFseQybsvo2rog,0.4576842486858368
mlIdnJrMm7fu8Zb64phqNA,deL6e_z9xqZTIODKqnvRXQ,0.8355103731155396
mlIdnJrMm7fu8Zb64phqNA,kRZu7EJtKSjdjeYAv99Cpg,0.682650625705719
mlXLPBayYqjbUMmtFrlw4g,Bj_MarPEKBe2xN12YimekQ,0.9717338681221008
mlXLPBayYqjbUMmtFrlw4g,Qsu2EtNn99_oVG9bS4Miaw,0.09158498048782349
mlXLPBayYqjbUMmtFrlw4g,puKCWAzXbY4QfpMBOkVEKg,0.09975053369998932
mmUsLiQDb--7BBAxA6wKrA,6H4Zj-c7FqM9mCsXvwaEQw,0.8973497152328491
mmUsLiQDb--7BBAxA6wKrA,AmMd7xpnaf8axS_roCBFRw,0.7475682497024536
mmUsLiQDb--7BBAxA6wKrA,JesJ-LaNfr3pKhL7gWhDrw,0.47458118200302124
mmUsLiQDb--7BBAxA6wKrA,JoRl1Lz3sJIlJKTn_MxE7A,0.2936387360095978
mmUsLiQDb--7BBAxA6wKrA,PJjpm8Kb4u2DHvj8yBhn0w,0.9154259562492371
mmUsLiQDb--7BBAxA6wKrA,SAWkTZbP79ildfrDsiqUrQ,0.8830912113189697
mmUsLiQDb--7BBAxA6wKrA,Y8adrWFzckrjuC11aAs9Og,0.8795618414878845
mmUsLiQDb--7BBAxA6wKrA,_VTkMoIa11C9IA4zlYbsOA,0.15208052098751068
mmUsLiQDb--7BBAxA6wKrA,cQU8IWVEJYcklBJbW9CzdQ,0.8379017114639282
mmUsLiQDb--7BBAxA6wKrA,nrUQRMx6K-KJnoC15rMO2g,0.9297469854354858
mmUsLiQDb--7BBAxA6wKrA,pm7K54T6OmsDHREtiVBWGQ,0.8751763701438904
mmUsLiQDb--7BBAxA6wKrA,s2o_JsABvrZVm_T03qrBUw,0.8019348978996277
mmUsLiQDb--7BBAxA6wKrA,xLYv18eSaRmZRNbuzrdWQw,0.6852496266365051
mnJvynzRIYptrjyKtEBiTA,bR7j5ULN5oNEgITfnbbqNA,0.38202565908432007
mnJvynzRIYptrjyKtEBiTA,tcXLcSYBqtcmR_5G-OO0zA,0.4919174015522003
mnJvynzRIYptrjyKtEBiTA,zimpsmrA3_vyP6gt1K0nwg,0.29468637704849243
moj7DUHkP4j9yfwFm-oOHQ,5UYjT5YDKSuApFax2t2eqg,0.7265037298202515
moj7DUHkP4j9yfwFm-oOHQ,Q4Qfu-3vYtL1LRm2X1b0Gg,0.7316391468048096
moj7DUHkP4j9yfwFm-oOHQ,Su2kadHdmAVhM-_1TIlhSQ,0.8792352676391602
moj7DUHkP4j9yfwFm-oOHQ,XJYFjbH-oTmu2dATTqyauQ,0.8024486303329468
moj7DUHkP4j9yfwFm-oOHQ,f-eoW1jeCLNRXrx5E05kxg,0.07052721828222275
moj7DUHkP4j9yfwFm-oOHQ,gZ5Mnwng2mOq1J8JXP2Fkw,0.8906329274177551
moj7DUHkP4j9yfwFm-oOHQ,qxmdrMmjTzgQhyHXKuyy3Q,0.7028405666351318
moj7DUHkP4j9yfwFm-oOHQ,sOZfGLRjhcEjAKBLZKcJGg,0.809953510761261
mokgTZkrVePABO9D18zyfQ,renPzRDqMZpMaHiCD_e1_A,0.3945518136024475
mokgTZkrVePABO9D18zyfQ,zGLs9FaMg9YluVK_ikg0lA,0.07764960825443268
moozlVjVleZAe95gtfwlaQ,EhAuUPqR1qFrRiV6Z140rA,0.3970058560371399
moozlVjVleZAe95gtfwlaQ,MksD_tzzQt1rJVDdDKMsJQ,0.6719152331352234
moozlVjVleZAe95gtfwlaQ,qs6bD3W0rFZtQg1KJypgJA,0.22922538220882416
moozlVjVleZAe95gtfwlaQ,shSOlSX96gM2pP8G0Iy4ew,0.5
mq59L7tsE6jidvYQrwu75Q,Ryxj0u0AW3mRsRypdYli2A,0.5
mrj9PPWU6xX5Pb6f20WS-A,1Po9R99mpsS0sR0R1O9SFA,0.16294972598552704
mrru6hbeQLvagU4vkfuqmw,2XYdguaaZ7dgi6fAlddujg,0.896340012550354
mrru6hbeQLvagU4vkfuqmw,9W73B44Iw8WslrTNB2CdCg,0.9027311205863953
mrru6hbeQLvagU4vkfuqmw,CQ67NJigSe5-uBDX3b_CUw,0.8985735177993774
mrru6hbeQLvagU4vkfuqmw,KxGeqg5ccByhaZfQRI4Nnw,0.385440856218338
mrru6hbeQLvagU4vkfuqmw,WD_uIiMIXuHoLy5jol1LBA,0.8527200818061829
mrru6hbeQLvagU4vkfuqmw,b2trvRCKK9uhGyx-Eudz1w,0.5
mrru6hbeQLvagU4vkfuqmw,eRDWzHCldd6YXypRECvHYg,0.8166318535804749
mrru6hbeQLvagU4vkfuqmw,hfu64kgzsAPCsN-AEkRB0w,0.806369960308075
mrru6hbeQLvagU4vkfuqmw,qCAp_3XHWYqkeX_iQny0iA,0.5036414861679077
mrru6hbeQLvagU4vkfuqmw,vaN-IGQxpRp6SGBpGePSJw,0.9149507880210876
msbNF-OYhHH6FJ_oQy1-cA,6K3nLxqYqdXPojSshu8Wsw,0.6826862096786499
mtC7hy-bMp17ZT5Zebo2xw,7j06R8z6M8jTI8anwfjemA,0.5
mtC7hy-bMp17ZT5Zebo2xw,8v1rpTH0d8YjjGWA892l1Q,0.3665231168270111
mtC7hy-bMp17ZT5Zebo2xw,lcvzFfl-fw3gDyBQlNT9hQ,0.16296015679836273
mtC7hy-bMp17ZT5Zebo2xw,xIWLjJvadN8yrO25fb_UQA,0.32826220989227295
mtEkF85GXAQIFEuP95SNuw,Kgxvv4DFWimTD3DlBhjbmw,0.54177325963974
mtEkF85GXAQIFEuP95SNuw,qWFc8k7e61RmCJL2xQmWRA,0.7256242036819458
mtEkF85GXAQIFEuP95SNuw,yszYcfzs9iyQ4cAnE2sMvg,0.4531659483909607
mtHBSBjXkbxEHavL3Rb3HA,ShQo7Q15CGI4GYXJiMCsAg,0.8050961494445801
mtHBSBjXkbxEHavL3Rb3HA,t5TXPtCx7xVunEW6JuX8DA,0.2538720965385437
mtKllWA076luKh-obXRUQw,3xBFFH866WoySDG7uuwBSQ,0.8693172335624695
mtKllWA076luKh-obXRUQw,QvLg2kxqHHahxxOlHlEIZw,0.490521103143692
mtKllWA076luKh-obXRUQw,VE70ac9sCIVvH0qih-rKvQ,0.6407332420349121
mtKllWA076luKh-obXRUQw,ngO6OkT3lKIX2ut1hJ7x8g,0.24589526653289795
mtrwciirsnKJGleYFfXYCQ,135DbbQnr3BEkQbBzZ9T1A,0.8933460712432861
mtrwciirsnKJGleYFfXYCQ,2AVLEVL5n2Ju9c3WTTN-eA,0.5021072626113892
mtrwciirsnKJGleYFfXYCQ,ACwBMSJzgW6vOvV7vOrk8Q,0.8278986215591431
mtrwciirsnKJGleYFfXYCQ,OTRxfMCtfrbUemIigxCaOg,-0.04567832499742508
mtrwciirsnKJGleYFfXYCQ,bCLqNCdhUdsmTj9Braespg,0.5003975629806519
mtrwciirsnKJGleYFfXYCQ,etU9P4_CgI4S79Ec5KHs9g,0.8205362558364868
mtrwciirsnKJGleYFfXYCQ,oXYuRa_UDJqcfxfjOPRKxA,0.6247366070747375
mtrwciirsnKJGleYFfXYCQ,qxmdrMmjTzgQhyHXKuyy3Q,0.42692676186561584
mv1IeIs9H8Or5GOi3JHxrw,UZa4E-15OHrYbXVNSaL44A,0.38534682989120483
mv1IeIs9H8Or5GOi3JHxrw,eAPxR9W0m8SmLElL27_ChA,0.5722148418426514
mv1IeIs9H8Or5GOi3JHxrw,iN7T3vQoC3v_MPs2TzH5Zw,0.29191267490386963
mv1IeIs9H8Or5GOi3JHxrw,jwvmw22-y4eMq2rzi0wAeQ,0.14938443899154663
mvK1pv-x0Z5rP4Hz9cWBWw,AYGH5HXSHdfOei0y_XdcTg,0.7689608335494995
mvK1pv-x0Z5rP4Hz9cWBWw,I35GTI8qAs65Qr_vqxS8PQ,0.6099758744239807
mvK1pv-x0Z5rP4Hz9cWBWw,KxGeqg5ccByhaZfQRI4Nnw,0.4854879677295685
mvK1pv-x0Z5rP4Hz9cWBWw,LaO4FZ2yPbqRjlv6QoaUJQ,0.7296226620674133
mvK1pv-x0Z5rP4Hz9cWBWw,MOKG02vMLnzChSJKcx_ysw,0.951352059841156
mvK1pv-x0Z5rP4Hz9cWBWw,MbBhClrXyu8-Mk5wW5y8tg,0.6876655220985413
mvK1pv-x0Z5rP4Hz9cWBWw,RJrGgtBXkpX2oEHM4hSqXg,0.5662298202514648
mvK1pv-x0Z5rP4Hz9cWBWw,SAWkTZbP79ildfrDsiqUrQ,0.6270022392272949
mvK1pv-x0Z5rP4Hz9cWBWw,TGl6Qqk1NUWo__YMqLAlgw,0.9164224863052368
mvK1pv-x0Z5rP4Hz9cWBWw,UYcmGbelzRa0Q6JqzLoguw,0.6531150341033936
mvK1pv-x0Z5rP4Hz9cWBWw,UhzrTq9-Sggy1SHkSY4Unw,0.805718719959259
mvK1pv-x0Z5rP4Hz9cWBWw,VVMqxCARIOdUzpqngpFMgA,0.8766356706619263
mvK1pv-x0Z5rP4Hz9cWBWw,_9hHq2zFMMhfsnqzkIqb-w,0.8921582102775574
mvK1pv-x0Z5rP4Hz9cWBWw,aD263WOD4RShoqgvVhcKqQ,0.6507986783981323
mvK1pv-x0Z5rP4Hz9cWBWw,bmOuwh_dy0n3GIccYJpZ5g,0.834149181842804
mvK1pv-x0Z5rP4Hz9cWBWw,bo8-dxZgXE9oPLBzGhTmnA,0.7684893012046814
mvK1pv-x0Z5rP4Hz9cWBWw,iZNs250Zzjga4wSOU1AYcA,0.943357527256012
mvK1pv-x0Z5rP4Hz9cWBWw,nkX9riHbrASlZcTfnAMGiw,0.4551193118095398
mvK1pv-x0Z5rP4Hz9cWBWw,qb9kvGuavKng9adYvx-RMg,0.5571399927139282
mvK1pv-x0Z5rP4Hz9cWBWw,tjXIJJ5nfY2Vs1G49pAquA,0.8903504014015198
mvK1pv-x0Z5rP4Hz9cWBWw,trhyvnqJrQQmZAP_57Eavg,0.8408980965614319
mvK1pv-x0Z5rP4Hz9cWBWw,w7RP1MZad3YO7Vjgp3s3Dg,0.7983970642089844
mvK1pv-x0Z5rP4Hz9cWBWw,zFYs8gSUYDvXkb6O7YkRkw,0.6849451065063477
mw9zBf2d4hkdCZLad4_dzA,C_CqWSkpn2aOnUXtHx0-iw,0.44601908326148987
mw9zBf2d4hkdCZLad4_dzA,JesJ-LaNfr3pKhL7gWhDrw,0.9473118185997009
mwi6OSsC4fdTc7E-LHc0SQ,6nO4wcDQeOCVSsPAE4eQgg,0.3371089994907379
mwi6OSsC4fdTc7E-LHc0SQ,MKLcNrMc4A2mBKJ784PaEQ,0.12380366027355194
mwi6OSsC4fdTc7E-LHc0SQ,YjIsgGZcWyqRfHli01JJKQ,0.5
mwpqciBkHxE2MBw4bjKqpA,6xQRFiUE-1icDPR0uAaRIw,0.4354395568370819
mwpqciBkHxE2MBw4bjKqpA,J9c0XM-wV_KQmtZYxvIFFQ,0.6396681070327759
mwpqciBkHxE2MBw4bjKqpA,k0m5nvgAIIA24t_iPZOAsw,0.3012572228908539
mwpqciBkHxE2MBw4bjKqpA,kzRq4H_nSf4b3F_sdymWSw,0.5354534387588501
mwpqciBkHxE2MBw4bjKqpA,vRjVhl3ONG2GfWY4NXJZbQ,0.6642206907272339
mwpqciBkHxE2MBw4bjKqpA,x_XAzWQ4FionAaqI7voO8w,-0.024129079654812813
mxICOdig3rZ3Auer7j9iDw,6H4Zj-c7FqM9mCsXvwaEQw,0.7765451669692993
